2026-04-28 21:41:59,183 - Worker-0 - INFO - Downloaded https://www.stat.uci.edu, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:53,773 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/month/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:54,282 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/month/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:54,794 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2026-03, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:55,413 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2026-03/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:55,924 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2026-04, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:56,522 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-04-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:57,073 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-04-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:57,581 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-04-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:58,095 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-04-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:58,730 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/speaker-david-lomet-microsoft-research-cost-performance-in-modern-data-stores-how-data-caching-systems-succeed, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:59,277 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/vinayak-borkar-fireeye-inc-the-x15-machine-data-management-platform, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:45:59,822 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fvinayak-borkar-fireeye-inc-the-x15-machine-data-management-platform%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:00,338 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?action=lostpassword, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:00,852 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:01,367 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/dr-andrey-balmin-and-mayank-pradhan-workday-workday-prism-analytics-unifying-interactive-and-batch-data-processing-using-apache-spark, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:01,909 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fdr-andrey-balmin-and-mayank-pradhan-workday-workday-prism-analytics-unifying-interactive-and-batch-data-processing-using-apache-spark%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:02,424 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/prof-jeff-ullman-visit, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:02,969 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fprof-jeff-ullman-visit%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:03,484 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/prof-sang-woo-jun-lowering-the-cost-of-large-scale-data-analytics-via-efficient-use-of-flash-storage, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:04,029 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/xiangyao-yu-transaction-processing-at-scale, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:04,576 - Worker-0 - INFO - Downloaded http://www.ics.uci.edu/about/visit/index.php, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:05,140 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fxiangyao-yu-transaction-processing-at-scale%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:05,655 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/fatemeh-nargesian-data-enrichment-for-data-science, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:06,198 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/pat-helland-theres-no-substitute-for-interchangeability, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:06,799 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/michal-shmueli-scheuer-conversational-bots-for-customer-support, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:07,343 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/gift-sinthong-asterixdb-meets-data-science, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:07,887 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/multistage-adaptive-load-balancing-in-big-active-data-publish-subscribe-systems, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:08,429 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/amber-a-debuggable-dataflow-system-based-on-theactor-model, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:08,972 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/aquaeis-middleware-support-for-event-identification-in-communitywater-infrastructures, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:09,516 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/scalable-transaction-and-polystore-data-management-in-leanxcale, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:10,058 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/personalization-of-pervasive-autonomy-applications-and-system-support, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:10,602 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/lsm-based-storage-techniques-a-tutorial, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:11,150 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/a-theoretical-view-of-distributed-systems-cs-distinguished-seminar-series, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:11,694 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fa-theoretical-view-of-distributed-systems-cs-distinguished-seminar-series%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:12,209 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/final-defense-jordan-oh, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:12,756 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/event-detection-with-temporal-predicates, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:13,301 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fevent-detection-with-temporal-predicates%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:13,815 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/effective-filters-and-linear-time-verification-for-tree-similarity-joins, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:14,360 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Feffective-filters-and-linear-time-verification-for-tree-similarity-joins%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:14,875 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/systems-and-ml-at-riselab-cs-distinguished-seminar-series, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:15,421 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fsystems-and-ml-at-riselab-cs-distinguished-seminar-series%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:15,937 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/opportunities-and-perils-of-data-science-a-roadmap-ics-distinguished-lecture, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:16,481 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/depending-on-appending, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:17,027 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/babak-salimi-causal-inference-for-responsible-data-science, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:17,569 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/david-lomet-tbd, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:18,114 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fdavid-lomet-tbd%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:18,628 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/redesigning-storage-systems-for-future-workloads-hardware-and-performance-requirements-cs-faculty-candidate-seminar, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:19,174 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fredesigning-storage-systems-for-future-workloads-hardware-and-performance-requirements-cs-faculty-candidate-seminar%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:19,689 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/lei-cao-toward-an-end-to-end-anomaly-discovery-paradigm, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:20,229 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fdepending-on-appending%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:20,742 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fopportunities-and-perils-of-data-science-a-roadmap-ics-distinguished-lecture%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:21,256 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Ffinal-defense-jordan-oh%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:21,771 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Flsm-based-storage-techniques-a-tutorial%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:22,285 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fpat-helland-theres-no-substitute-for-interchangeability%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:22,800 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/wp-login.php?redirect_to=https%3A%2F%2Fisg.ics.uci.edu%2Fevent%2Fprof-sang-woo-jun-lowering-the-cost-of-large-scale-data-analytics-via-efficient-use-of-flash-storage%2F, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:23,313 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-04-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:23,823 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-04-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:24,334 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/large-scale-and-low-latency-data-distribution-from-database-to-servers, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:24,903 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2026-03/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:25,413 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-03-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:25,964 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-03-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:26,474 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-03-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:26,987 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-03-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:27,615 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-03-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:28,126 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-03-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:28,638 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2026-02, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:29,276 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2026-02/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:29,785 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2026-02/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:30,297 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2026-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:30,902 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-01-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:31,454 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-01-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:31,966 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-01-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:32,591 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-01-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:33,100 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-01-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:33,609 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2026-01-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:34,121 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-12, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:34,723 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-12-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:35,274 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-12-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:35,787 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-12-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:36,413 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-12-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:36,924 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-12-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:37,433 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-12-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:37,944 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-11, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:38,547 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-11/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:39,056 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-11/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:39,566 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-11-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:40,122 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-11-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:40,749 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-11-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:41,260 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-11-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:41,770 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-11-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:42,279 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-11-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:42,791 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-10, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:43,435 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-10/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:43,944 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-10/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:44,454 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-10-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:45,005 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-10-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:45,514 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-10-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:46,027 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-10-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:46,654 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-10-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:47,164 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-10-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:47,676 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-09, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:48,279 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-09-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:48,829 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-09-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:49,338 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-09-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:49,851 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-09-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:50,477 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-09-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:50,989 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-09-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:51,501 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-09/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:52,010 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-09/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:52,522 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-08, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:53,132 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-07, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:53,739 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-07/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:54,248 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-07/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:54,760 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-06, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:55,377 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-06-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:55,929 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-06-01&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:56,443 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-06-01&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:57,074 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-06-01&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:57,584 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-06-01&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:58,154 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2025-06-01&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:58,663 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-06/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:59,173 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-06/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:46:59,684 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-05, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:00,288 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-05/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:00,797 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-05/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:01,308 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-04, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:01,913 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-04/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:47:02,426 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/2025-03, status <200>, using cache ('styx.ics.uci.edu', 9007).
